source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1200671232,Hunter Porter,Charleston Southern,P,returner,regular,,0.001533333333333342,0,0,,,,,,,,6.468370735645643,6.96430838452226,1.9784691595756885,8.963556549774868,8.397072755689367,1.506340709368886,79,19.166666666666774,,
1075544893,Conlan Taylor,Binghamton,RP,returner,regular,,0.005199999999999994,0,0,,,,,,,,8.764567065415083,6.511298101844043,1.6970642163435512,6.223184944564413,3.405312866346622,2.11360056098063,80,64.99999999999993,,
1325986951,Lorcan Lee,UMass,RP,returner,regular,,0.001533333333333342,0,0,,,,,,,,8.218063158475479,5.757752642922521,2.230887629451877,8.3806253077648,7.865520133102077,0.7446372539040935,79,19.166666666666774,,
1342166986,Ethan Van Sice,Cornell,SP,returner,regular,,-0.13990000000000008,0,0,,,,,,,,8.822873890741885,6.533461136881329,1.9694199662391763,6.870509222925379,7.13621986756782,1.2222272565716172,73,0,,
1721425874,Tanner Hambright,Eastern Oklahoma State College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1733547244,Daren Barrera,UT Rio Grande Valley,RP,returner,regular,,0.18058000000000002,0,0,,,,,,,,4.959034949414632,3.6318338784566824,1.7724100891808028,11.376746226725073,5.125151201282477,0.456716305215441,117,2257.25,,
1164722176,Brylan West,Miami,1B,returner,regular,1.4268833333333333,,-0.0039,0.0361,1.4590833333333333,0.345,0.449,0.535,0.984,0.19,119,,,,,,,,42806.49999999999,,
1342170748,Ansel Carson,Maryland Eastern Shore,SS,returner,regular,1.1753333333333333,,-0.0205,-0.0315,1.1233333333333333,0.29,0.449,0.461,0.91,0.171,110,,,,,,,,19099.166666666668,,
1806375263,Cooper Martin,Baton Rouge CC,OF,returner,regular,1.0355833333333333,,0,0,1.0355833333333333,0.257,0.382,0.493,0.875,0.236,105,,,,,,,,9949.013020833327,,
1332835992,Will Burgess,College of Charleston,IF,returner,regular,-0.08783333333333335,,0.0198,0.0026,-0.06543333333333334,0.184,0.245,0.245,0.49,0.061,60,,,,,,,,0,,
1846376793,Johnny Nuanez,Wichita State,SP,returner,regular,,2.136833333333333,0,0,,,,,,,,3.0799478355609375,3.1912718654402092,1.1842621715726118,10.158651855109024,3.235272666676696,0.57650372627645,133,42736.666666666664,,
1387024195,Tom Early,Mississippi Valley State,C,returner,regular,0.6230166666666668,,-0.0002,-0.016,0.6068166666666668,0.331,0.472,0.343,0.815,0.012,101,,,,,,,,10124.020833333336,,
1342169507,Kaden Fuller,Western Carolina,RP,returner,regular,,0.26636000000000004,0,0,,,,,,,,4.5885655484028565,5.122769028541304,1.5270049576921882,9.208550950419246,4.790697584808985,1.384421690050125,107,3329.500000000001,,
1794199941,Jayden Tolentino,Rhode Island,C,returner,regular,0.4722166666666666,,-0.0262,0.0053,0.4513166666666666,0.185,0.314,0.466,0.78,0.281,93,,,,,,,,7673.520833333333,,
1341189632,Emmett Coco,Wagner,IF,returner,regular,,,-0.0004,0,,,,,,,,,,,,,,,,,
1157547264,Coltin Quagliano,Duke,3B,returner,regular,0.44863333333333344,,0.7387,-0.0363,1.1510333333333334,0.27,0.351,0.34,0.691,0.07,84,,,,,,,,14804.900000000003,,
1251439873,Cole Koonce,UMBC,RP,returner,regular,,-0.16972000000000004,0,0,,,,,,,,10.12248595801492,6.891317052503865,2.30860747389127,5.565199501179267,6.9275098614693045,1.3615871914088404,61,0,,
1342169362,Easton Brooks,Utah Tech,RP,returner,regular,,1.0192599999999998,0,0,,,,,,,,4.699143442865028,3.8241944205366734,1.427357665868791,8.568896059340194,3.807762824012262,0.6751421418135845,118,12740.75,,
1393082371,Max Stagg,UC Santa Barbara,LF,returner,regular,0.3214166666666667,,0.0041,-0.0306,0.2949166666666667,0.218,0.346,0.355,0.701,0.137,85,,,,,,,,7071.166666666668,,
1099898368,Trey King,Jacksonville State,IF,returner,regular,1.4030333333333336,,0.0643,-0.0172,1.4501333333333335,0.341,0.443,0.482,0.925,0.141,112,,,,,,,,19291.70833333334,,
1388719567,Paul Napolitano,Stetson,3B,returner,regular,0.1517666666666667,,0.012,0.0006,0.1643666666666667,0.242,0.334,0.286,0.62,0.044,76,,,,,,,,2086.7916666666674,,
1638163392,JC Dermody,UL Monroe,SP,returner,regular,,0.4383333333333332,0,0,,,,,,,,7.363432909692683,5.382656199559568,1.8591208332886864,6.775153924174208,4.499591416072091,1.1463877548049872,90,8766.666666666664,,
1413692832,Cooper Hinson,Marshall,LF,returner,regular,1.2119333333333333,,-0.0376,-0.0774,1.0969333333333333,0.334,0.406,0.464,0.87,0.13,106,,,,,,,,26662.533333333336,,
1455863425,Jack Forgues,UMass Lowell,IF,returner,regular,0.31866666666666665,,0,0.0019,0.32056666666666667,0.533,0.595,0.774,1.369,0.241,166,,,,,,,,4381.666666666667,,
1838103084,Adison Mattix,Akron,RP,returner,regular,,-0.18439999999999998,0,0,,,,,,,,10.538861998018696,8.219309928283709,2.691135091423716,5.342322316367779,12.782187209501169,0.6128721936821704,40,0,,
1574054116,Danny Nawrocki,Bucknell,OF,returner,regular,-0.04533333333333336,,0.0004,0.0001,-0.04483333333333336,0.161,0.221,0.218,0.439,0.057,54,,,,,,,,0,,
1068483020,Thrasher Steed,Stetson,RP,returner,regular,,0.08578,0,0,,,,,,,,6.623326745952386,5.529479421920988,1.6775429193656926,9.578363474689953,3.941958255652224,1.804559113705629,97,1072.25,,
1089047606,Sean Ely,Delaware State,RP,returner,regular,,0.09633333333333334,0,0,,,,,,,,8.70859019962299,5.339549748564353,1.7514451908468966,4.901940688985515,5.514332185496463,0.44272257370933965,85,1204.1666666666667,,
1342169119,Adrian Blanchet,UC Riverside,RP,returner,regular,,0.4439333333333334,0,0,,,,,,,,6.400430769569059,4.284355569126768,1.615122256734393,10.841381756782317,6.184575072164784,0.6498135451116446,107,8878.666666666668,,
1833911102,Denver Gillin,Eastern Oklahoma State College,OF,returner,regular,,,0,0,,,,,,,,7.21886249350345,6.504476253411065,1.7007465865343174,,,,,,,
1369484517,Dylan Passo,Notre Dame,1B,returner,regular,0.6795666666666668,,0.1594,0.0113,0.8502666666666668,0.325,0.412,0.439,0.851,0.114,104,,,,,,,,20387,,
1982874999,Blake McElyea,James Madison,RP,returner,regular,,-0.7437199999999999,0,0,,,,,,,,29.5514224560925,10.794804311795339,5.240362811369529,5.577739793547215,20.156087957087905,1.5026207073006064,-78,0,,
1144862208,Bryce Stockton,Sacramento State,RP,returner,regular,,-0.04586666666666668,0,0,,,,,,,,8.114939330079984,6.643119748579619,2.0116215842815524,7.557412642599134,6.227262544660873,1.7013027333358843,76,0,,
1342170754,Joseph Steventon,Wagner,SP,returner,regular,,1.9538666666666669,0,0,,,,,,,,6.1602320175717225,4.248795447506821,1.4816313783663342,6.473097276205934,2.922243427739882,0.7693213841736568,108,24423.333333333336,,
1087202304,Keevyn Goss,Grambling State,SP,returner,regular,,-0.27266666666666683,0,0,,,,,,,,8.65180407268704,6.569984101479561,2.1076054099002772,7.269198381313684,7.766991753078253,1.0548031689608635,72,0,,
1397535406,Mason Braun,Louisiana State,LF,returner,regular,1.6504833333333333,,-0.0077,-0.0285,1.6142833333333333,0.357,0.5,0.552,1.052,0.195,127,,,,,,,,68082.4375,,
1221790928,Jackson Soucie,Kentucky,RP,returner,regular,,0.5071333333333333,0,0,,,,,,,,4.907285588664121,4.419516720715226,1.6502371654857961,9.053429481768763,4.0308938349316,1.0452276364220205,111,19017.500000000004,,
1464777856,Yomar Carreras,Rutgers,SS,returner,regular,0.8615833333333335,,-0.126,0.0144,0.7499833333333334,0.303,0.367,0.416,0.783,0.113,95,,,,,,,,28001.458333333336,,
1957927024,Bo Strickland,UT Martin,CF,returner,regular,0.2648666666666667,,0.0183,-0.0196,0.2635666666666667,0.234,0.336,0.343,0.679,0.109,82,,,,,,,,4304.083333333334,,
1196796672,Jack OConnor,,P,returner,regular,,0.4303111503569256,0,0,,,,,,,,5.772582427555744,5.556228826755148,1.7604780980723413,6.490565605309739,4.612553917248892,1.2784288862186293,94.46574383448797,,,
1085268480,Tyler August,Liberty,P,returner,regular,,1.9393333333333331,0,0,,,,,,,,3.3409007547054332,3.4923457552962187,1.3060439285582752,11.643039346631861,5.450279508956262,0.4060451786701767,128,24241.666666666664,,
1618055786,Cooper Davidson,Rose State College,UTL,returner,regular,,,0,0,,,,,,,,5.455563955005447,5.167944598494997,1.3652877101004686,,,,,,,
1363993561,Ryder Taylor,Seminole State College,P,returner,regular,,1.3464437386922428,0,0,,,,,,,,3.67,5.33,1.59,11.83,5.17,0.67,112.99013684452936,14137.659256268547,,
1959936324,Lucas West,Northwest-Shoals CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1850271363,LT Cockrill,Delaware,C,returner,regular,0.7341833333333334,,-0.3513,-0.012,0.3708833333333334,0.244,0.367,0.384,0.751,0.14,91,,,,,,,,11930.479166666668,,
1213030656,Jason Kreiger,Maine,SP,returner,regular,,1.5509666666666668,0,0,,,,,,,,6.296776333425314,4.986643573974985,1.4067016975652686,6.238032706241597,3.8250971816840744,1.0078913139992098,102,19387.083333333336,,
1342171011,Jake Young,Queens University of Charlotte,RP,returner,regular,,0.6282099999999999,0,0,,,,,,,,5.961698097524028,5.491671078346977,1.3830029500036203,9.43992375190294,4.501006654966293,1.5988756683081573,103,7852.625,,
1710510149,Trevor Jackson,,P,returner,regular,,-0.3515497996521654,0,0,,,,,,,,8.602638301836825,6.351455480430828,2.5953460951848184,8.245974830958769,10.373925816296886,0.6763991118181972,66.18867511806515,0,,
1242285999,Logan Wells,Vernon College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1526240424,Yail Nater,St. Petersburg College,OF,returner,regular,0.3968166666666667,,0,0,0.3968166666666667,0.302,0.365,0.36,0.725,0.057999999999999996,89,,,,,,,,3819.3604166666673,,
1640199247,Devon Wilkes,CSU Bakersfield,1B,returner,regular,1.1800833333333334,,0.0132,0.0522,1.2454833333333335,0.305,0.38,0.491,0.871,0.186,105,,,,,,,,23601.66666666667,,
1170700775,Parker Smith,Louisiana,RP,returner,regular,,0.8628399999999999,0,0,,,,,,,,4.7206689989885,4.971238724001489,1.1842374923131558,8.271028170993533,3.3945546072713726,1.3809248096309483,112,17256.8,,
1342168215,Blake Timmons,North Dakota State,RF,returner,regular,0.35911666666666664,,-0.0009,-0.0478,0.3104166666666666,0.222,0.373,0.343,0.716,0.121,87,,,,,,,,4937.854166666667,,
1126280449,Jospeh Fredericks,Maryland,RP,returner,regular,,0.06208,0,0,,,,,,,,5.914114939963225,5.249073034241,1.8708641777556876,6.111752402310597,7.07409464325497,0.27618762834918587,92,1552.0000000000002,,
1290508800,Dawson Hall,Western Kentucky,RP,returner,regular,,0.99319,0,0,,,,,,,,3.99933000303,4.35243972702746,1.322711706823412,10.742647422351704,6.591618984208279,0.5559150666521439,117,12414.875,,
1066856809,Ty Manuel,Odessa College,P,returner,regular,,2.164631789876161,0,0,,,,,,,,3.88,5.81,1.28,8.91,3.23,0.9,111.13872112002225,22728.633793699686,,
1221396471,Victor Mirajes,Indian Hills CC Centerville,OF,returner,regular,,,0,0,,,,,,,,16.699374569302265,5.175704627284379,2.5658002663433788,,,,,,,
1867419069,Carson Hepworth,New Orleans,CF,returner,regular,0.11406666666666662,,0.0009,0.0232,0.13816666666666663,0.225,0.33,0.272,0.602,0.047,74,,,,,,,,1853.5833333333328,,
1080328025,Trent Murphy,Ball State,RP,returner,regular,,0.0009200000000000097,0,0,,,,,,,,7.659859068796513,6.5424655535681815,2.0133325355742806,9.933012266640482,8.745740992811694,1.2175444622337181,79,11.50000000000012,,
1010597983,Zach Grossnickle,Neosho County CC,P,returner,regular,,-1.6631308101672242,0,0,,,,,,,,10.98,10.67,2.29,6.37,4.17,3.51,36.79837611390993,0,,
1879481375,Sam Thomason,Chattanooga State CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1168064823,John Hadley,Milwaukee,1B,returner,regular,1.0914833333333334,,0.0098,0.0533,1.1545833333333333,0.278,0.378,0.513,0.891,0.235,107,,,,,,,,13643.541666666668,,
1701572346,Brady Dallimore,TCU,C,returner,regular,1.2312333333333334,,0.0176,0.0016,1.2504333333333335,0.283,0.377,0.564,0.941,0.281,112,,,,,,,,48018.1,,
1022292562,Parker Feagans,Fort Scott CC,IF,returner,regular,1.2032833333333335,,0,0,1.2032833333333335,0.341,0.441,0.468,0.909,0.127,111,,,,,,,,11581.602083333333,,
1159436376,Cole Ramey,Grayson County College,P,returner,regular,,-0.1433561343358543,0,0,,,,,,,,4.76,8.42,2.03,6.75,11.12,0.4,69.8297805272666,0,,
1670795408,Brady Thomas,Jacksonville State,IF,returner,regular,1.6784333333333337,0.11468,0.011,-0.0185,1.6709333333333336,0.328,0.466,0.596,1.062,0.268,128,6.824226358209653,6.087625147319047,1.71390731115892,9.62953348484619,5.053443220402128,1.9122688297676984,91,7053.54440398688,23078.45833333334,1433.5
1359728012,Javier Garcia,New Mexico Military Institute,P,returner,regular,,0.2493226809685324,0,0,,,,,,,,7.29,6.16,1.86,12.86,3.86,1.71,94.68287010349361,2181.5734584746583,,
1771224868,Josh Morelli,Pratt CC,P,returner,regular,,-0.9562214392817117,0,0,,,,,,,,12.62,9.64,2.28,7.34,3.52,2.64,42.22395706629413,0,,
1872557213,Cameron Johnson,McLennan CC,P,returner,regular,,0.2795685906727682,0,0,,,,,,,,5.23,7.33,1.31,8.71,1.74,2.18,96.59716818604018,2446.2251683867216,,
1399133378,Parker Bauknecht,New Mexico Military Institute,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1547324101,Ian Vandepol,Pratt CC,P,returner,regular,,-0.4680644643886119,0,0,,,,,,,,11.74,9.02,2.17,10.57,9.39,1.17,49.278620397345236,0,,
1183357952,Ace Reese,Mississippi State,3B,returner,regular,2.135583333333334,,-0.0153,0.0164,2.136683333333334,0.343,0.448,0.68,1.128,0.337,135,,,,,,,,88092.81250000003,,
1461664771,Matthew Holpuch,Triton College,P,returner,regular,,-0.1530144581969683,0,0,,,,,,,,8.2,7.12,2.24,10.59,9.23,0.34,73.03358426555549,0,,
1427020128,Blake Geiger,South Suburban College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1167721343,Mark Alvarez,Labette CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1500267340,Jackson Prentice,McHenry County College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1945877027,Caiden Perardi,Howard College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1490452723,Noah Serna,New Mexico Military Institute,TWP,returner,regular,,,0,0,,,,,,,,8.172540866506719,7.11893152750765,2.0510067677854162,,,,,,,
1849252318,Collin Naibauer,Lamar CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1303481356,A.J. Palumbo,Harford CC,3B,returner,regular,1.2450666666666668,,0,0,1.2450666666666668,0.391,0.527,0.575,1.1019999999999999,0.18399999999999994,134,8.526423680777146,5.179143828408997,1.98872589326509,,,,,11930.932291666666,,
1908092672,Bennett Wolfe,McHenry County College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1191616304,Brendan Kopp,Grayson County College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1625186039,Evan Jenkins,Potomac State College of WVU,P,returner,regular,,0.6595863633644309,0,0,,,,,,,,5.06,6.53,1.54,7.69,5.44,0.56,95.60134253243285,6925.656815326524,,
1445757759,Lane French,Dodge City CC,P,returner,regular,,-0.764020613455699,0,0,,,,,,,,9.51,10.56,1.88,6.75,5.83,2.76,46.66579690060342,0,,
1041688898,Mathew Rios,South Alabama,RP,returner,regular,,0.16162,0,0,,,,,,,,3.4948227387382707,5.648529224652278,1.2397001886201267,12.583151021171423,7.552297118448318,0.876704434329417,113,3232.4000000000005,,
1701951959,Miles Barbrey,The Citadel,2B,returner,regular,0.3214166666666667,,-0.0273,-0.0037,0.2904166666666667,0.268,0.34,0.361,0.701,0.093,85,,,,,,,,4419.479166666667,,
1474603796,Jayden Lester,Potomac State College of WVU,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1724513570,Sam Weiner,Harford CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1222834795,Tate Musko,Potomac State College of WVU,UTL,returner,regular,0.9057666666666666,,0,0,0.9057666666666666,0.312,0.461,0.494,0.9550000000000001,0.182,116,10.345914274413994,6.24938640340693,2.2797155466304764,,,,,7925.458333333332,,
1700553424,Patrick McCullough,West Georgia,3B,returner,regular,1.3393333333333335,,0.0383,-0.0034,1.3742333333333334,0.341,0.402,0.51,0.912,0.169,110,,,,,,,,18415.833333333336,,
1369573785,Ryan Soudan,Mineral Area College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1771223991,Trent Stewart,Jackson State CC,IF,returner,regular,,,0,0,,,,,,,,7.48048689470161,6.577200602464236,1.8607363687470044,,,,,,,
1042926975,Jackson Firestone,Calhoun CC,OF,returner,regular,0.7281333333333334,,0,0,0.7281333333333334,0.226,0.397,0.377,0.774,0.151,94,5.05502249350345,9.417776253411066,2.518386634613727,,,,,7008.283333333335,,
1754773325,Brady Hoar,Bucknell,SP,returner,regular,,1.4838166666666668,0,0,,,,,,,,6.536544372409517,4.9861492771225135,1.3802813035736183,5.787839466387251,3.8991796609152076,0.9299915287920267,101,18547.708333333336,,
1115135152,Julian Pitts,Harford CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1683803863,Dylan Shaffer,Florence Darlington Technical College,P,returner,regular,,0.39909535816943176,0,0,,,,,,,,4.44,7.81,1.14,7.86,3.76,2.05,94.21155957688653,3492.084383982528,,
1342168888,Bryce Gluckman,Stetson,RP,returner,regular,,-0.009020000000000005,0,0,,,,,,,,6.472497264616632,6.780479485971224,2.3474473648958245,11.541456760686232,9.663674300445333,1.6356471535190955,77,0,,
1883135851,Nolan Matejcek,Eastern Arizona College,UTL,returner,regular,,,0,0,,,,,,,,6.391868402742283,5.322946799950384,1.6898571745192918,,,,,,,
1039986424,Garrett Hayes,Tyler JC,OF,returner,regular,1.0377166666666668,,0,0,1.0377166666666668,0.324,0.449,0.578,1.027,0.25399999999999995,123,,,,,,,,9988.022916666669,,
1659359699,Charles Lavigne,Howard College,UTL,returner,regular,,,0,0,,,,,,,,11.651921581708995,7.870469103332505,2.5463968283613347,,,,,,,
1152915712,Nu'u Contrades,Arizona State,2B,returner,regular,1.9020333333333332,,0.0825,0.0886,2.0731333333333333,0.368,0.438,0.695,1.133,0.327,136,,,,,,,,62767.1,,
1621658336,Ryan Garcia,Harford CC,P,returner,regular,,0.1050654274441289,0,0,,,,,,,,6.15,6.86,2.05,12.3,10.94,0.34,83.33609398498434,1103.1869881633534,,
1726794928,Blake Coleman,Arkansas-Pine Bluff,RF,returner,regular,0.7660333333333333,,-0.0038,-0.032,0.7302333333333333,0.301,0.394,0.353,0.747,0.052,92,,,,,,,,10532.958333333334,,
1595758404,Brock Whipkey,Potomac State College of WVU,P,returner,regular,,0.5883473992942726,0,0,,,,,,,,4.62,6.98,1.5,6.84,4.44,1.11,93.79782445470732,6177.647692589861,,
1248089442,Claxton Pilgrim,Chattahoochee Valley CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1309418240,Jack Counsell,Northwestern,2B,returner,regular,0.2648666666666667,,0.0079,-0.0409,0.2318666666666667,0.259,0.35,0.325,0.675,0.066,82,,,,,,,,7283.833333333334,,
1507244663,Blake Hager,Morehead State,RP,returner,regular,,-0.10381999999999998,0,0,,,,,,,,9.987735922070694,7.31188936104358,2.521273899026344,7.411105119851906,8.601145436016324,1.4263713715931654,57,0,,
1079462144,Wesley Jones,Charlotte,SP,returner,regular,,0.001533333333333342,0,0,,,,,,,,7.682008796732614,6.56776247274344,1.9476452389536683,7.889331947303299,6.265435029502973,1.6664042618418784,79,30.66666666666684,,
1396766278,Braden Sloan,Potomac State College of WVU,OF,returner,regular,0.5287666666666666,,0,0,0.5287666666666666,0.33,0.409,0.375,0.784,0.044999999999999984,96,6.511759423162813,5.818293751550484,1.9194441235558075,,,,,5089.379166666667,,
1308150126,Kai Kuroda,Calhoun CC,C,returner,regular,,,0,0,,,,,,,,6.4550877004793605,5.83116442343091,1.5735910716390098,,,,,,,
1198767611,Mitt Landers,Shelton State CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1377853246,Cater Ward,Chattahoochee Valley CC,UTL,returner,regular,,,0,0,,,,,,,,9.377174976676915,6.761249031849005,2.0429170259566747,,8.393939214664314,,,,,
1498166408,Hunter Wippert,Chattahoochee Valley CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1823745605,Grayson Hays,Gadsden State,P,returner,regular,,0.8626399531707707,0,0,,,,,,,,4.25,6.51,1.28,4.7,2.12,1.06,100.74193974271994,9057.719508293092,,
1221617515,Owen Yarussi,Old Dominion,RP,returner,regular,,-0.08486000000000002,0,0,,,,,,,,10.293460323268855,6.853699656487224,2.385434547587237,7.033613475698391,8.315477199257728,1.0313801791708723,61,0,,
1960137376,Eric De Costa,West Georgia,RP,returner,regular,,-0.07064,0,0,,,,,,,,9.93451703982518,6.544300122079313,2.304779457587198,8.018561843992822,11.11329412733904,0.09440726730202097,64,0,,
1787291396,Gunner Dodd,Shelton State CC,P,returner,regular,,1.3992959823284878,0,0,,,,,,,,5.08,4.98,1.38,10.85,3.69,0.46,114.32816832899125,14692.60781444912,,
