,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Reese Lipoma,0.324,0.451,0.402,SJ,0.0,43,46,83,98,67,133,0.346,0.484,0.470,0.954,0.123,0.423,116,,,
Ty Johnson,0.261,0.398,0.33,SJ,0.0,43,26,55,70,49,99,0.265,0.408,0.340,0.748,0.075,0.333,91,,,
Ryan Lee,0.277,0.363,0.365,SJ,0.0,43,70,16,8,32,64,0.242,0.321,0.325,0.646,0.082,0.286,79,,,
Tracer Lopez,0.299,0.357,0.407,SJ,0.0,43,42,75,22,48,97,0.301,0.363,0.416,0.778,0.115,0.345,95,,,
Ryan Facinelli,0.247,0.394,0.377,SJ,0.0,43,57,3,65,38,75,0.228,0.368,0.353,0.721,0.126,0.318,87,,,
Hayden Moore,0.277,0.45,0.41,SJ,0.0,43,63,24,77,47,95,0.277,0.454,0.416,0.870,0.139,0.385,106,,,
Gus Freeman,0.313,0.475,0.529,SJ,0.0,43,35,86,77,62,123,0.334,0.495,0.573,1.069,0.239,0.469,129,,,
David Ayers,0.235,0.333,0.431,SJ,0.0,43,82,1,17,31,63,0.205,0.293,0.382,0.675,0.177,0.295,81,,,
Blake Jacklin,0.332,0.424,0.474,SJ,0.0,43,65,92,78,68,136,0.351,0.474,0.549,1.023,0.197,0.451,124,,,
Dylan Grego,0.376,0.429,0.624,SJ,0.0,43,51,67,39,51,101,0.379,0.439,0.633,1.072,0.254,0.470,129,,,
James Nelson,0.323,0.406,0.545,SJ,0.0,43,65,64,22,48,97,0.325,0.413,0.557,0.970,0.231,0.425,117,,,
Tyler Albright,0.298,0.435,0.502,SJ,0.0,43,76,36,79,53,106,0.309,0.449,0.525,0.974,0.217,0.428,117,,,
Bryce Campbell,0.294,0.396,0.477,SJ,0.0,43,62,41,38,45,89,0.287,0.391,0.473,0.864,0.186,0.379,104,,,
Antonelli Savattere,0.295,0.364,0.396,SJ,0.0,43,16,86,43,52,104,0.303,0.380,0.416,0.796,0.112,0.353,97,,,
Hunter Warren,0.328,0.423,0.408,SJ,0.0,43,18,73,70,54,108,0.335,0.440,0.435,0.875,0.100,0.389,107,,,
Andrew Manning,0.277,0.379,0.452,SJ,0.0,43,65,12,57,40,80,0.260,0.360,0.432,0.792,0.172,0.348,96,,,
Kyeler Thompson,0.257,0.358,0.346,SJ,0.0,43,12,90,80,60,120,0.283,0.398,0.386,0.784,0.103,0.348,95,,,
Jason Green,0.272,0.37,0.574,SJ,0.0,43,63,11,53,38,77,0.252,0.347,0.547,0.894,0.294,0.387,106,,,
Adrian Jimenez,0.304,0.38,0.386,SJ,0.0,42,16,82,44,50,101,0.309,0.393,0.401,0.794,0.092,0.352,97,,,
Aaron Stelogeannis,0.306,0.372,0.433,SJ,0.0,42,29,59,14,40,79,0.288,0.352,0.412,0.764,0.123,0.338,93,,,
Carter Jenkins,0.326,0.383,0.402,SJ,0.0,42,31,56,4,37,74,0.304,0.355,0.374,0.729,0.070,0.325,89,,,
Nate Chronis,0.297,0.425,0.443,SJ,0.0,42,54,80,65,60,120,0.321,0.456,0.494,0.950,0.173,0.419,115,,,
Jimmy King,0.332,0.402,0.459,SJ,0.0,42,34,88,69,60,120,0.344,0.440,0.509,0.949,0.165,0.419,115,,,
Sean Scanlon,0.224,0.413,0.375,SJ,0.0,42,79,17,87,49,98,0.227,0.422,0.386,0.808,0.159,0.356,98,,,
Zach Donahue,0.242,0.3,0.363,SJ,0.0,42,30,78,20,47,93,0.240,0.301,0.366,0.667,0.126,0.294,81,,,
Daniel Moore,0.324,0.41,0.425,SJ,0.0,42,1,87,74,56,112,0.334,0.435,0.460,0.895,0.126,0.396,109,,,
Andrew Walters,0.32,0.463,0.538,SJ,0.0,42,32,24,61,39,78,0.302,0.442,0.513,0.955,0.211,0.419,115,,,
Jack Mislan,0.259,0.333,0.452,SJ,0.0,42,78,7,20,33,66,0.228,0.297,0.406,0.703,0.178,0.308,85,,,
Isaac Lopez,0.347,0.421,0.491,SJ,0.0,42,45,86,72,62,123,0.361,0.457,0.542,0.999,0.181,0.441,121,,,
Charlie Isom-McCall,0.276,0.375,0.448,SJ,0.0,42,11,90,90,61,123,0.307,0.421,0.504,0.924,0.197,0.406,112,,,
Brooks Sailors,0.279,0.431,0.404,SJ,0.0,42,56,91,91,69,138,0.326,0.479,0.479,0.958,0.152,0.423,116,,,
Easton Richter,0.278,0.366,0.529,SJ,0.0,42,96,16,62,46,93,0.275,0.366,0.532,0.898,0.256,0.391,107,,,
Luis Pimentel-Guerrero,0.351,0.475,0.479,SJ,0.0,42,29,89,71,60,120,0.363,0.493,0.526,1.019,0.163,0.450,124,,,
Keaton Campbell,0.274,0.339,0.32,SJ,0.0,42,7,82,28,46,93,0.271,0.339,0.322,0.661,0.050,0.295,81,,,
Jordan Rogers,0.264,0.405,0.497,SJ,0.0,42,60,49,58,50,100,0.269,0.417,0.514,0.931,0.245,0.407,112,,,
Chandler Tuupo,0.283,0.402,0.449,SJ,0.0,42,75,57,13,46,92,0.279,0.401,0.450,0.850,0.170,0.374,103,,,
Gunner Antillon,0.342,0.442,0.477,SJ,0.0,42,74,95,93,73,146,0.366,0.491,0.566,1.058,0.200,0.466,128,,,
Maddox Miesse,0.206,0.422,0.305,SJ,0.0,42,54,64,99,62,123,0.229,0.458,0.344,0.802,0.115,0.355,98,,,
Jordan Bach,0.309,0.432,0.564,SJ,0.0,42,52,78,71,60,120,0.329,0.461,0.597,1.058,0.269,0.463,127,,,
Matthew Rollison,0.291,0.367,0.418,SJ,0.0,42,39,42,1,33,66,0.260,0.329,0.376,0.705,0.117,0.311,86,,,
Zeb Allen,0.295,0.446,0.543,SJ,0.0,42,12,91,63,56,112,0.312,0.463,0.570,1.034,0.259,0.452,124,,,
Ryan LeClair,0.282,0.423,0.429,SJ,0.0,42,18,84,80,58,117,0.306,0.451,0.472,0.923,0.167,0.407,112,,,
Colten Becker,0.288,0.398,0.444,SJ,0.0,42,86,14,56,43,86,0.278,0.388,0.434,0.822,0.157,0.362,99,,,
Mateo Garcia,0.255,0.406,0.412,SJ,0.0,42,48,86,82,64,128,0.289,0.453,0.472,0.926,0.184,0.407,112,,,
Tyler Epstein,0.321,0.432,0.472,SJ,0.0,42,48,53,69,51,103,0.326,0.443,0.491,0.934,0.165,0.412,113,,,
Devin Obee,0.221,0.388,0.462,SJ,0.0,42,77,0,78,42,84,0.211,0.375,0.449,0.823,0.237,0.359,99,,,
Jakob Bullard,0.297,0.416,0.412,SJ,0.0,42,11,25,77,39,78,0.279,0.394,0.391,0.785,0.112,0.348,96,,,
Robert Tate Jr.,0.269,0.354,0.369,SJ,0.0,42,12,92,92,62,125,0.301,0.399,0.418,0.818,0.117,0.362,99,,,
Pablo Santos,0.263,0.335,0.388,SJ,0.0,42,35,68,7,42,83,0.251,0.323,0.376,0.699,0.125,0.308,85,,,
Jacob McCombs,0.352,0.446,0.635,SJ,0.0,42,58,89,4,51,102,0.355,0.454,0.644,1.098,0.289,0.480,132,,,
Mateo Zeppieri,0.231,0.335,0.532,SJ,0.0,42,78,32,83,52,105,0.240,0.351,0.550,0.901,0.310,0.390,107,,,
Carmelo Musacchia,0.302,0.369,0.479,SJ,0.0,42,23,43,35,38,75,0.281,0.344,0.450,0.794,0.170,0.349,96,,,
Dom Krupinski,0.348,0.496,0.552,SJ,0.0,42,57,47,73,52,104,0.352,0.501,0.567,1.069,0.215,0.470,129,,,
Ryan Drumm,0.303,0.386,0.495,SJ,0.0,42,40,33,20,34,69,0.275,0.350,0.455,0.804,0.179,0.353,97,,,
Brock Murtha,0.272,0.408,0.402,SJ,0.0,41,62,57,49,50,101,0.278,0.419,0.417,0.836,0.139,0.369,101,,,
Ryan Fenn,0.365,0.39,0.482,SJ,0.0,41,19,92,0,45,89,0.358,0.385,0.478,0.863,0.120,0.382,105,,,
Wesley Helms,0.278,0.354,0.349,SJ,0.0,41,10,98,55,56,112,0.297,0.382,0.378,0.760,0.081,0.338,93,,,
Carlos Jacome,0.307,0.407,0.46,SJ,0.0,41,24,85,67,57,114,0.322,0.435,0.498,0.933,0.176,0.411,113,,,
Nicho Jordan,0.267,0.408,0.455,SJ,0.0,41,90,7,70,44,88,0.259,0.400,0.449,0.849,0.189,0.373,102,,,
Jack Kail,0.312,0.372,0.508,SJ,0.0,41,37,95,7,50,100,0.317,0.383,0.524,0.907,0.207,0.398,109,,,
Nick Mascaro,0.293,0.395,0.466,SJ,0.0,41,71,1,63,38,76,0.271,0.369,0.438,0.807,0.166,0.355,97,,,
Cason Tollett,0.242,0.291,0.291,SJ,0.0,41,8,66,7,37,73,0.221,0.269,0.270,0.539,0.049,0.240,66,,,
Kenneth Perez,0.268,0.338,0.402,SJ,0.0,41,52,54,13,41,81,0.253,0.323,0.386,0.709,0.133,0.312,86,,,
Michael Zarrillo,0.289,0.365,0.444,SJ,0.0,41,46,37,18,36,71,0.263,0.334,0.409,0.743,0.146,0.327,90,,,
Vince Cimini,0.266,0.358,0.377,SJ,0.0,41,29,66,58,50,100,0.271,0.368,0.390,0.758,0.119,0.335,92,,,
Austin Phillips,0.219,0.295,0.349,SJ,0.0,41,76,46,11,42,83,0.209,0.284,0.338,0.622,0.129,0.273,75,,,
Jake Berg,0.277,0.397,0.435,SJ,0.0,41,13,79,66,53,106,0.289,0.416,0.461,0.877,0.171,0.386,106,,,
Jake Cook,0.35,0.436,0.468,SJ,0.0,41,11,98,63,58,115,0.360,0.459,0.508,0.967,0.148,0.428,118,,,
Jack Schark,0.306,0.399,0.495,SJ,0.0,41,65,88,60,62,125,0.330,0.444,0.547,0.991,0.217,0.435,120,,,
Mason Cisco,0.235,0.352,0.412,SJ,0.0,41,35,71,96,60,120,0.258,0.391,0.459,0.850,0.201,0.372,102,,,
Andrew Horvath,0.345,0.424,0.468,SJ,0.0,41,42,84,51,56,112,0.353,0.446,0.503,0.949,0.150,0.420,115,,,
Matt Rose,0.322,0.398,0.409,SJ,0.0,41,37,68,37,48,95,0.322,0.402,0.416,0.818,0.093,0.363,100,,,
Steve Solorzano,0.335,0.47,0.551,SJ,0.0,41,45,76,44,52,105,0.340,0.478,0.568,1.046,0.228,0.459,126,,,
Dylan Carey,0.288,0.377,0.486,SJ,0.0,41,75,33,10,37,75,0.265,0.350,0.456,0.806,0.190,0.353,97,,,
Trey Lipsey,0.3,0.469,0.5,SJ,0.0,41,66,85,94,68,137,0.338,0.498,0.570,1.068,0.232,0.469,129,,,
Tyler Kipp,0.297,0.401,0.392,SJ,0.0,41,42,64,70,54,108,0.309,0.422,0.418,0.839,0.109,0.372,102,,,
Kamana Nahaku,0.284,0.419,0.503,SJ,0.0,41,97,43,44,50,101,0.290,0.429,0.517,0.946,0.227,0.415,114,,,
Jack Toomey,0.261,0.376,0.382,SJ,0.0,40,36,57,46,46,91,0.257,0.374,0.382,0.756,0.125,0.334,92,,,
Ben Vujovich,0.297,0.361,0.487,SJ,0.0,40,63,72,27,50,101,0.302,0.373,0.502,0.875,0.200,0.384,105,,,
Ian Daugherty,0.258,0.356,0.483,SJ,0.0,40,87,38,20,42,84,0.247,0.345,0.470,0.815,0.223,0.356,98,,,
Luke Stulga,0.294,0.345,0.467,SJ,0.0,40,25,12,1,21,43,0.240,0.276,0.382,0.659,0.143,0.289,79,,,
Caleb Stelly,0.302,0.414,0.49,SJ,0.0,40,64,33,43,42,84,0.290,0.401,0.477,0.877,0.187,0.385,106,,,
Casen Taggart,0.326,0.469,0.494,SJ,0.0,40,45,58,86,55,110,0.335,0.481,0.524,1.005,0.190,0.443,122,,,
Kyle Branch,0.288,0.357,0.365,SJ,0.0,40,20,96,76,61,122,0.316,0.399,0.410,0.809,0.094,0.359,99,,,
Brennan Holt,0.303,0.442,0.552,SJ,0.0,40,66,54,81,56,112,0.318,0.460,0.578,1.038,0.260,0.454,125,,,
River Hart,0.231,0.353,0.497,SJ,0.0,40,43,7,48,32,64,0.202,0.313,0.449,0.761,0.246,0.330,91,,,
Logan Poteet,0.282,0.393,0.486,SJ,0.0,40,43,20,33,33,66,0.250,0.353,0.441,0.794,0.191,0.348,96,,,
Zack Thompson,0.247,0.348,0.351,SJ,0.0,40,53,34,6,33,67,0.219,0.312,0.317,0.629,0.097,0.278,76,,,
Justin Lehman,0.324,0.409,0.456,SJ,0.0,40,54,51,9,39,78,0.306,0.386,0.432,0.818,0.126,0.362,99,,,
Max Ortega,0.268,0.382,0.436,SJ,0.0,40,44,55,40,45,90,0.263,0.379,0.435,0.813,0.171,0.357,98,,,
Kyle Langley,0.247,0.341,0.341,SJ,0.0,40,18,75,48,49,97,0.249,0.347,0.349,0.696,0.100,0.308,85,,,
Ben Kim,0.266,0.366,0.37,SJ,0.0,40,1,98,54,54,109,0.281,0.390,0.396,0.786,0.115,0.348,96,,,
Lucas Alberti,0.333,0.455,0.462,SJ,0.0,40,29,51,82,50,100,0.335,0.461,0.477,0.938,0.142,0.415,114,,,
Alex Ulloa,0.277,0.347,0.426,SJ,0.0,40,44,19,5,27,54,0.232,0.294,0.363,0.657,0.131,0.289,79,,,
Nathan Martinez,0.254,0.362,0.358,SJ,0.0,40,33,53,28,40,81,0.239,0.345,0.343,0.688,0.103,0.304,84,,,
Brady Counsell,0.259,0.378,0.473,SJ,0.0,40,52,83,34,53,107,0.271,0.399,0.498,0.898,0.227,0.393,108,,,
Nolan Sailors,0.389,0.485,0.584,SJ,0.0,40,49,76,41,52,105,0.392,0.492,0.597,1.090,0.205,0.480,132,,,
Jarren Advincula,0.342,0.41,0.506,SJ,0.0,39,70,94,7,54,107,0.348,0.429,0.530,0.959,0.182,0.422,116,,,
Elijah Rodriguez,0.306,0.378,0.424,SJ,0.0,39,61,69,48,53,106,0.315,0.398,0.449,0.847,0.134,0.375,103,,,
Bryce Rudisill,0.242,0.382,0.44,SJ,0.0,39,55,55,39,46,92,0.239,0.382,0.442,0.824,0.202,0.360,99,,,
Cooper Prince,0.319,0.42,0.455,SJ,0.0,39,4,75,99,56,112,0.330,0.444,0.492,0.935,0.161,0.413,113,,,
Alex Adams,0.277,0.33,0.383,SJ,0.0,39,29,73,41,48,96,0.278,0.334,0.390,0.724,0.112,0.320,88,,,
Bradley Garner,0.387,0.496,0.668,SJ,0.0,39,66,81,69,61,123,0.398,0.511,0.697,1.208,0.299,0.529,145,,,
James Ward,0.349,0.446,0.613,SJ,0.0,39,47,70,17,45,90,0.343,0.442,0.610,1.052,0.267,0.460,126,,,
Alex Espaillat,0.326,0.405,0.414,SJ,0.0,39,23,39,31,35,69,0.300,0.370,0.378,0.748,0.077,0.333,91,,,
Tyler Dunn,0.325,0.503,0.492,SJ,0.0,39,24,85,91,61,122,0.340,0.515,0.540,1.055,0.200,0.465,128,,,
Brady Miller,0.287,0.384,0.431,SJ,0.0,39,40,34,28,35,71,0.260,0.351,0.396,0.746,0.136,0.329,90,,,
Brody Capps,0.309,0.396,0.493,SJ,0.0,39,21,81,84,58,116,0.325,0.429,0.531,0.961,0.206,0.422,116,,,
Nyan Hayes,0.277,0.42,0.49,SJ,0.0,39,14,63,96,54,108,0.291,0.438,0.516,0.954,0.225,0.418,115,,,
Logan Braunschweig,0.319,0.437,0.5,SJ,0.0,39,38,93,73,62,124,0.338,0.468,0.550,1.018,0.212,0.448,123,,,
Cross Jumper,0.28,0.338,0.346,SJ,0.0,39,27,83,36,50,99,0.285,0.347,0.357,0.704,0.072,0.313,86,,,
Jayson Gonzalez,0.272,0.343,0.358,SJ,0.0,39,1,94,99,62,124,0.303,0.386,0.405,0.790,0.101,0.351,96,,,
Mark Wolbert,0.26,0.378,0.292,SJ,0.0,39,58,76,68,58,117,0.283,0.415,0.322,0.737,0.039,0.330,91,,,
Noel Rivera,0.291,0.384,0.485,SJ,0.0,39,39,90,72,61,122,0.318,0.429,0.534,0.963,0.216,0.423,116,,,
Camden Johnson,0.323,0.401,0.431,SJ,0.0,39,35,79,25,47,95,0.323,0.405,0.437,0.842,0.114,0.373,103,,,
Axel Melendez,0.304,0.396,0.522,SJ,0.0,39,62,79,23,51,102,0.310,0.410,0.538,0.948,0.227,0.415,114,,,
Ethan Plyler,0.292,0.391,0.458,SJ,0.0,39,47,69,49,51,102,0.299,0.406,0.477,0.883,0.178,0.388,107,,,
Martell Davis,0.294,0.35,0.481,SJ,0.0,39,41,45,24,38,76,0.273,0.327,0.453,0.780,0.180,0.342,94,,,
Nathan Negre,0.306,0.374,0.407,SJ,0.0,39,46,75,26,48,96,0.308,0.380,0.415,0.795,0.108,0.353,97,,,
Randy Seymour,0.268,0.326,0.419,SJ,0.0,39,30,51,2,34,67,0.238,0.293,0.379,0.672,0.141,0.296,81,,,
Cardell Thibodeaux,0.439,0.544,0.847,SJ,0.0,39,63,74,94,64,128,0.444,0.551,0.858,1.409,0.414,0.613,168,,,
Kendall Brookins,0.273,0.371,0.414,SJ,0.0,39,1,99,100,63,127,0.308,0.422,0.473,0.895,0.165,0.394,108,,,
Matthew Dieguez,0.302,0.375,0.401,SJ,0.0,39,59,49,52,48,95,0.302,0.379,0.407,0.786,0.105,0.349,96,,,
Conner Cunningham,0.247,0.388,0.432,SJ,0.0,39,77,25,69,46,93,0.245,0.389,0.435,0.823,0.190,0.361,99,,,
Jack Doyle,0.268,0.4,0.425,SJ,0.0,38,46,55,87,54,108,0.282,0.422,0.454,0.876,0.172,0.386,106,,,
Cason Campbell,0.28,0.41,0.385,SJ,0.0,38,15,62,56,45,91,0.275,0.407,0.384,0.791,0.109,0.350,96,,,
Carlos Martinez,0.299,0.35,0.456,SJ,0.0,38,23,59,37,42,84,0.286,0.338,0.442,0.780,0.156,0.343,94,,,
Katcher Halligan,0.267,0.374,0.403,SJ,0.0,38,16,94,30,50,100,0.272,0.385,0.416,0.801,0.145,0.353,97,,,
Luke Lawrence,0.306,0.397,0.425,SJ,0.0,38,38,83,24,49,97,0.309,0.405,0.436,0.840,0.127,0.372,102,,,
Cooper Chaplain,0.311,0.424,0.44,SJ,0.0,38,13,39,43,35,71,0.285,0.392,0.404,0.795,0.118,0.352,97,,,
Drew Wyers,0.393,0.521,0.687,SJ,0.0,38,35,90,80,61,123,0.401,0.527,0.717,1.244,0.317,0.544,149,,,
Jayden Melendez,0.212,0.36,0.354,SJ,0.0,38,51,17,61,38,77,0.196,0.337,0.333,0.670,0.137,0.295,81,,,
Curtis McKay,0.312,0.404,0.618,SJ,0.0,38,12,71,89,54,108,0.322,0.425,0.633,1.058,0.311,0.460,126,,,
Jack Zebig,0.303,0.409,0.483,SJ,0.0,38,32,61,76,52,103,0.310,0.423,0.502,0.925,0.192,0.407,112,,,
Jackson Smith,0.295,0.403,0.423,SJ,0.0,38,36,87,54,56,111,0.311,0.429,0.457,0.886,0.146,0.391,107,,,
JoJo Montgomery,0.257,0.331,0.301,SJ,0.0,38,29,62,21,40,81,0.242,0.316,0.288,0.604,0.046,0.269,74,,,
Austin Russell,0.308,0.395,0.365,SJ,0.0,38,9,66,43,43,86,0.297,0.384,0.357,0.741,0.059,0.331,91,,,
Matt Ineich,0.382,0.467,0.507,SJ,0.0,38,13,98,87,62,124,0.397,0.488,0.557,1.045,0.160,0.462,127,,,
Brody Linker,0.247,0.317,0.38,SJ,0.0,38,56,34,22,36,73,0.225,0.292,0.352,0.643,0.127,0.283,78,,,
Chris Diaz,0.228,0.354,0.333,SJ,0.0,38,37,36,87,47,94,0.227,0.356,0.336,0.692,0.109,0.306,84,,,
Josh Niles,0.282,0.414,0.487,SJ,0.0,38,92,58,88,62,124,0.314,0.454,0.539,0.993,0.225,0.436,120,,,
Ethan Sitzman,0.257,0.391,0.376,SJ,0.0,38,21,97,94,64,128,0.291,0.444,0.432,0.876,0.141,0.387,106,,,
Carter Hendrickson,0.283,0.43,0.438,SJ,0.0,37,28,80,82,58,115,0.305,0.455,0.480,0.935,0.175,0.412,113,,,
Mitchell Cummins,0.221,0.374,0.359,SJ,0.0,37,63,24,88,47,94,0.220,0.377,0.363,0.740,0.143,0.326,90,,,
Brodie Kresser,0.278,0.373,0.378,SJ,0.0,37,17,82,23,45,90,0.272,0.369,0.376,0.744,0.104,0.330,91,,,
Jude Hall,0.254,0.384,0.528,SJ,0.0,37,41,3,70,34,68,0.226,0.346,0.486,0.832,0.259,0.361,99,,,
T.J. Oster,0.239,0.319,0.359,SJ,0.0,37,24,46,10,32,65,0.210,0.283,0.321,0.604,0.111,0.266,73,,,
Wells Sykes,0.291,0.377,0.397,SJ,0.0,37,48,28,1,29,58,0.251,0.325,0.344,0.668,0.093,0.296,81,,,
Bradke Lohry,0.23,0.363,0.321,SJ,0.0,37,18,68,68,50,99,0.234,0.373,0.331,0.704,0.097,0.312,86,,,
John Quinlan,0.246,0.39,0.434,SJ,0.0,37,29,64,65,49,99,0.250,0.400,0.447,0.848,0.198,0.372,102,,,
Eddie Garza,0.288,0.397,0.397,SJ,0.0,37,41,80,70,57,114,0.308,0.428,0.434,0.862,0.126,0.382,105,,,
TJ Anderson,0.281,0.374,0.396,SJ,0.0,37,15,95,84,60,121,0.310,0.417,0.443,0.859,0.133,0.380,104,,,
Casey Sorg,0.281,0.383,0.467,SJ,0.0,37,5,45,64,40,80,0.264,0.363,0.446,0.810,0.182,0.355,98,,,
Chris Walsh,0.306,0.384,0.471,SJ,0.0,37,25,73,77,54,108,0.317,0.408,0.499,0.906,0.182,0.399,110,,,
Shunsuke Sakaino,0.306,0.442,0.408,SJ,0.0,37,26,76,82,56,112,0.320,0.460,0.442,0.903,0.122,0.400,110,,,
Abbrie Covarrubias,0.302,0.386,0.415,SJ,0.0,37,47,55,22,41,82,0.287,0.369,0.399,0.768,0.112,0.340,93,,,
Caleb Shpur,0.358,0.426,0.521,SJ,0.0,37,23,88,59,54,109,0.365,0.444,0.546,0.990,0.181,0.436,120,,,
Luke Nixon,0.295,0.386,0.459,SJ,0.0,37,62,78,39,53,107,0.306,0.408,0.486,0.894,0.179,0.393,108,,,
Blake Wilson,0.216,0.3,0.364,SJ,0.0,37,71,15,15,31,62,0.188,0.264,0.322,0.586,0.134,0.257,71,,,
Cade Dodson,0.324,0.387,0.479,SJ,0.0,37,38,87,39,53,105,0.330,0.407,0.502,0.908,0.172,0.400,110,,,
Ty DePerno,0.307,0.439,0.431,SJ,0.0,37,83,59,46,52,105,0.315,0.451,0.454,0.905,0.139,0.400,110,,,
Jayce Tharnish,0.403,0.461,0.597,SJ,0.0,37,32,69,30,44,89,0.401,0.455,0.592,1.047,0.191,0.462,127,,,
Cole Campbell,0.302,0.389,0.405,SJ,0.0,37,30,82,90,60,120,0.324,0.430,0.451,0.881,0.127,0.390,107,,,
Eli Watson,0.279,0.377,0.393,SJ,0.0,37,18,73,19,41,82,0.265,0.362,0.379,0.741,0.114,0.328,90,,,
Ty Sallie,0.305,0.417,0.416,SJ,0.0,36,85,22,84,49,97,0.308,0.425,0.426,0.851,0.118,0.377,104,,,
Preston Lucas,0.337,0.439,0.526,SJ,0.0,36,46,76,61,54,109,0.343,0.455,0.550,1.005,0.207,0.442,121,,,
Dawson Park,0.219,0.33,0.285,SJ,0.0,36,53,41,41,41,82,0.208,0.317,0.275,0.592,0.067,0.263,72,,,
Christian Taylor,0.295,0.371,0.426,SJ,0.0,36,84,31,11,37,74,0.272,0.343,0.396,0.739,0.125,0.326,90,,,
Jackson Trout,0.325,0.404,0.447,SJ,0.0,36,13,90,38,49,98,0.329,0.413,0.460,0.873,0.131,0.386,106,,,
Lucas Rick,0.275,0.369,0.477,SJ,0.0,36,63,56,54,50,100,0.280,0.379,0.493,0.872,0.213,0.382,105,,,
Landon Akers,0.356,0.399,0.511,SJ,0.0,36,19,98,57,56,113,0.365,0.427,0.543,0.970,0.178,0.428,117,,,
Derek Smith,0.202,0.32,0.364,SJ,0.0,36,56,0,23,26,51,0.167,0.267,0.306,0.573,0.139,0.251,69,,,
Tyler Palmer,0.299,0.403,0.378,SJ,0.0,36,41,49,58,45,90,0.293,0.399,0.376,0.775,0.083,0.345,95,,,
Jack Quinlan,0.319,0.449,0.533,SJ,0.0,36,73,24,30,37,73,0.296,0.421,0.500,0.921,0.204,0.404,111,,,
Jordan Carrion,0.288,0.333,0.366,SJ,0.0,36,19,68,20,40,80,0.271,0.317,0.350,0.666,0.078,0.296,81,,,
Tanner Marsh,0.294,0.378,0.377,SJ,0.0,36,41,52,39,42,85,0.282,0.366,0.367,0.733,0.085,0.326,89,,,
Justen Crews,0.342,0.429,0.553,SJ,0.0,36,8,99,75,58,117,0.353,0.456,0.585,1.040,0.232,0.457,125,,,
Kyle Gibson,0.298,0.381,0.335,SJ,0.0,36,10,89,71,55,110,0.312,0.408,0.360,0.768,0.048,0.343,94,,,
Kyle Panganiban,0.313,0.385,0.473,SJ,0.0,36,51,57,1,38,75,0.292,0.359,0.444,0.803,0.152,0.354,97,,,
Miggy Echazarreta,0.35,0.526,0.519,SJ,0.0,36,51,93,99,68,136,0.370,0.534,0.583,1.117,0.213,0.492,135,,,
Gus Gregory,0.341,0.424,0.561,SJ,0.0,36,60,71,71,57,114,0.350,0.449,0.588,1.037,0.238,0.455,125,,,
Garrett Cutting,0.22,0.309,0.358,SJ,0.0,36,36,17,35,30,60,0.189,0.269,0.314,0.583,0.124,0.256,70,,,
Bode Grieve,0.25,0.324,0.356,SJ,0.0,36,49,49,41,43,86,0.241,0.315,0.348,0.663,0.107,0.293,80,,,
Easton Talt,0.261,0.433,0.46,SJ,0.0,35,47,75,86,59,118,0.285,0.460,0.506,0.965,0.221,0.423,116,,,
Charlie Walsh,0.269,0.361,0.343,SJ,0.0,35,27,51,81,48,96,0.270,0.366,0.349,0.715,0.079,0.318,87,,,
Temo Becerra,0.33,0.384,0.427,SJ,0.0,35,47,86,13,48,95,0.330,0.388,0.434,0.822,0.104,0.365,100,,,
Gabe Natividad,0.347,0.486,0.518,SJ,0.0,35,26,88,70,57,113,0.356,0.499,0.550,1.049,0.194,0.462,127,,,
Casey Smith,0.199,0.286,0.242,SJ,0.0,35,1,24,92,38,76,0.184,0.267,0.227,0.494,0.043,0.220,60,,,
Case Sullivan,0.257,0.351,0.426,SJ,0.0,35,68,9,24,30,60,0.221,0.306,0.373,0.679,0.152,0.298,82,,,
Kaden Peer,0.299,0.411,0.445,SJ,0.0,35,58,13,15,28,56,0.258,0.358,0.382,0.740,0.124,0.327,90,,,
Matt Flaharty,0.28,0.347,0.42,SJ,0.0,35,32,31,12,29,57,0.238,0.298,0.363,0.661,0.125,0.291,80,,,
Will Gasparin,0.243,0.34,0.514,SJ,0.0,35,57,19,7,28,56,0.205,0.291,0.453,0.744,0.248,0.322,89,,,
Jake Randolph,0.335,0.405,0.416,SJ,0.0,35,23,94,27,49,98,0.339,0.414,0.428,0.842,0.089,0.375,103,,,
Brantley Truitt,0.318,0.409,0.442,SJ,0.0,35,45,73,22,45,90,0.313,0.406,0.440,0.846,0.128,0.374,103,,,
Matt Olive,0.243,0.351,0.379,SJ,0.0,35,75,20,67,43,86,0.234,0.341,0.371,0.712,0.137,0.314,86,,,
Balin Valentine,0.292,0.375,0.468,SJ,0.0,35,85,44,63,51,102,0.298,0.389,0.485,0.874,0.187,0.384,105,,,
Charlie Scholvin,0.305,0.465,0.476,SJ,0.0,35,32,90,24,49,98,0.308,0.474,0.488,0.962,0.180,0.424,116,,,
Daedrick Cail,0.245,0.322,0.338,SJ,0.0,35,26,67,27,42,83,0.233,0.310,0.327,0.637,0.094,0.282,77,,,
Ryan Dooley,0.246,0.346,0.351,SJ,0.0,34,32,89,36,51,101,0.252,0.358,0.365,0.723,0.113,0.320,88,,,
Riley Acosta,0.267,0.356,0.327,SJ,0.0,34,15,94,67,56,112,0.285,0.384,0.354,0.738,0.069,0.328,90,,,
